id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
87,67.090255,59.078562,-0.010428,0.979003,0.000000,0.000000,GW200322_091133-v1,65.559267,0.132448,6.872980,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191103_012549-v1,223.293664,0.210099,4.733175,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191105_143521-v1,239.472808,0.221874,4.672415,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191109_010717-v1,39.180740,0.042575,0.929019,primaire,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191113_071753-v1,123.502111,0.128802,8.394612,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191126_115259-v1,216.548098,0.206299,4.689132,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191127_050227-v1,53.316677,0.060173,5.877736,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191129_134029-v1,250.644595,0.230047,4.823247,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191204_110529-v1,95.007095,0.103457,4.654784,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191204_171526-v1,216.993239,0.206299,4.715839,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191215_223052-v1,102.464802,0.109928,4.622692,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191216_213338-v1,219.508621,0.206299,4.859465,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191219_163120-v1,144.918076,0.147443,30.233913,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191222_033537-v1,54.873553,0.061590,4.598531,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW191230_180458-v1,51.348992,0.057409,4.614384,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200112_155838-v1,69.478490,0.077086,4.605864,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200115_042309-v2,549.568226,0.418317,16.461011,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200128_022011-v1,59.490471,0.065978,4.594537,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200129_065458-v1,69.250532,0.077086,4.642873,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200202_154313-v1,251.360656,0.230047,4.646749,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200208_130117-v1,67.659127,0.075421,4.644068,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200208_222617-v1,48.654178,0.054732,2.119577,primaire,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200209_085452-v1,70.822170,0.078778,4.599095,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200210_092254-v1,160.497016,0.162112,12.427159,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200216_220804-v1,54.298420,0.060173,4.887002,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200219_094415-v1,67.356155,0.075421,4.618357,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200220_061928-v1,30.599254,0.032234,0.934951,primaire,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200220_124850-v1,66.703545,0.073783,4.633720,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200225_060421-v1,131.351932,0.136533,4.632891,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200302_015811-v1,76.804679,0.085827,5.121468,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200306_093714-v1,102.215784,0.109928,4.978049,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200308_173609-v1,47.173620,0.052141,1.174531,primaire,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200311_115853-v1,71.346897,0.078778,4.578116,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200316_215756-v1,203.397719,0.195262,5.024571,ordre2,0.000000,0,117
3357,44.278481,27.077756,-0.000591,0.297332,0.000000,0.000000,GW200322_091133-v1,65.559267,0.073783,6.872980,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191103_012549-v1,223.293664,0.231119,4.733175,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191105_143521-v1,239.472808,0.237387,4.672415,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191109_010717-v1,39.180740,0.089691,0.929019,primaire,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191113_071753-v1,123.502111,0.179088,8.394612,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191126_115259-v1,216.548098,0.229042,4.689132,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191127_050227-v1,53.316677,0.113393,5.877736,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191129_134029-v1,250.644595,0.241596,4.823247,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191204_110529-v1,95.007095,0.158261,4.654784,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191204_171526-v1,216.993239,0.229042,4.715839,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191215_223052-v1,102.464802,0.163873,4.622692,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191216_213338-v1,219.508621,0.229042,4.859465,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191219_163120-v1,144.918076,0.192701,30.233913,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191222_033537-v1,54.873553,0.115124,4.598531,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW191230_180458-v1,51.348992,0.109946,4.614384,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200112_155838-v1,69.478490,0.132723,4.605864,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200115_042309-v2,549.568226,0.317140,16.461011,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200128_022011-v1,59.490471,0.120349,4.594537,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200129_065458-v1,69.250532,0.132723,4.642873,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200202_154313-v1,251.360656,0.241596,4.646749,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200208_130117-v1,67.659127,0.130939,4.644068,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200208_222617-v1,48.654178,0.106520,2.119577,primaire,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200209_085452-v1,70.822170,0.134512,4.599095,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200210_092254-v1,160.497016,0.202601,12.427159,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200216_220804-v1,54.298420,0.113393,4.887002,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200219_094415-v1,67.356155,0.130939,4.618357,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200220_061928-v1,30.599254,0.073357,0.934951,primaire,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200220_124850-v1,66.703545,0.129161,4.633720,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200225_060421-v1,131.351932,0.184887,4.632891,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200302_015811-v1,76.804679,0.141721,5.121468,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200306_093714-v1,102.215784,0.163873,4.978049,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200308_173609-v1,47.173620,0.103113,1.174531,primaire,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200311_115853-v1,71.346897,0.134512,4.578116,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200316_215756-v1,203.397719,0.222849,5.024571,ordre2,0.000000,0,117
4438,50.205722,35.901196,0.007131,0.870433,0.000000,0.000000,GW200322_091133-v1,65.559267,0.129161,6.872980,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191103_012549-v1,223.293664,0.231705,4.733175,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191105_143521-v1,239.472808,0.237792,4.672415,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191109_010717-v1,39.180740,0.091752,0.929019,primaire,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191113_071753-v1,123.502111,0.180812,8.394612,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191126_115259-v1,216.548098,0.229686,4.689132,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191127_050227-v1,53.316677,0.115579,5.877736,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191129_134029-v1,250.644595,0.241876,4.823247,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191204_110529-v1,95.007095,0.160254,4.654784,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191204_171526-v1,216.993239,0.229686,4.715839,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191215_223052-v1,102.464802,0.165805,4.622692,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191216_213338-v1,219.508621,0.229686,4.859465,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191219_163120-v1,144.918076,0.194191,30.233913,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191222_033537-v1,54.873553,0.117313,4.598531,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW191230_180458-v1,51.348992,0.112124,4.614384,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200112_155838-v1,69.478490,0.134893,4.605864,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200115_042309-v2,549.568226,0.314511,16.461011,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200128_022011-v1,59.490471,0.122541,4.594537,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200129_065458-v1,69.250532,0.134893,4.642873,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200202_154313-v1,251.360656,0.241876,4.646749,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200208_130117-v1,67.659127,0.133116,4.644068,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200208_222617-v1,48.654178,0.108686,2.119577,primaire,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200209_085452-v1,70.822170,0.136676,4.599095,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200210_092254-v1,160.497016,0.203891,12.427159,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200216_220804-v1,54.298420,0.115579,4.887002,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200219_094415-v1,67.356155,0.133116,4.618357,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200220_061928-v1,30.599254,0.075235,0.934951,primaire,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200220_124850-v1,66.703545,0.131342,4.633720,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200225_060421-v1,131.351932,0.186517,4.632891,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200302_015811-v1,76.804679,0.143849,5.121468,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200306_093714-v1,102.215784,0.165805,4.978049,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200308_173609-v1,47.173620,0.105266,1.174531,primaire,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200311_115853-v1,71.346897,0.136676,4.578116,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200316_215756-v1,203.397719,0.223659,5.024571,ordre2,0.000000,0,117
2500,24.819420,24.704357,-0.007774,0.891636,0.000000,0.000000,GW200322_091133-v1,65.559267,0.131342,6.872980,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191103_012549-v1,223.293664,0.238159,4.733175,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191105_143521-v1,239.472808,0.243500,4.672415,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191109_010717-v1,39.180740,0.103557,0.929019,primaire,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191113_071753-v1,123.502111,0.191957,8.394612,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191126_115259-v1,216.548098,0.236379,4.689132,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191127_050227-v1,53.316677,0.128249,5.877736,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191129_134029-v1,250.644595,0.247062,4.823247,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191204_110529-v1,95.007095,0.172458,4.654784,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191204_171526-v1,216.993239,0.236379,4.715839,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191215_223052-v1,102.464802,0.177773,4.622692,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191216_213338-v1,219.508621,0.236379,4.859465,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191219_163120-v1,144.918076,0.204380,30.233913,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191222_033537-v1,54.873553,0.130015,4.598531,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW191230_180458-v1,51.348992,0.124719,4.614384,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200112_155838-v1,69.478490,0.147683,4.605864,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200115_042309-v2,549.568226,0.307763,16.461011,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200128_022011-v1,59.490471,0.135313,4.594537,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200129_065458-v1,69.250532,0.147683,4.642873,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200202_154313-v1,251.360656,0.247062,4.646749,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200208_130117-v1,67.659127,0.145915,4.644068,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200208_222617-v1,48.654178,0.121190,2.119577,primaire,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200209_085452-v1,70.822170,0.149451,4.599095,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200210_092254-v1,160.497016,0.213261,12.427159,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200216_220804-v1,54.298420,0.128249,4.887002,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200219_094415-v1,67.356155,0.145915,4.618357,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200220_061928-v1,30.599254,0.085947,0.934951,primaire,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200220_124850-v1,66.703545,0.144148,4.633720,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200225_060421-v1,131.351932,0.197280,4.632891,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200302_015811-v1,76.804679,0.156526,5.121468,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200306_093714-v1,102.215784,0.177773,4.978049,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200308_173609-v1,47.173620,0.117661,1.174531,primaire,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200311_115853-v1,71.346897,0.149451,4.578116,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200316_215756-v1,203.397719,0.231041,5.024571,ordre2,0.000000,0,117
4692,42.101781,28.723368,-0.011924,0.994203,0.000000,0.000000,GW200322_091133-v1,65.559267,0.144148,6.872980,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191103_012549-v1,223.293664,0.263452,4.733175,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191105_143521-v1,239.472808,0.271515,4.672415,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191109_010717-v1,39.180740,0.094173,0.929019,primaire,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191113_071753-v1,123.502111,0.198323,8.394612,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191126_115259-v1,216.548098,0.260790,4.689132,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191127_050227-v1,53.316677,0.120811,5.877736,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191129_134029-v1,250.644595,0.276957,4.823247,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191204_110529-v1,95.007095,0.173171,4.654784,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191204_171526-v1,216.993239,0.260790,4.715839,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191215_223052-v1,102.464802,0.179897,4.622692,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191216_213338-v1,219.508621,0.260790,4.859465,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191219_163120-v1,144.918076,0.215049,30.233913,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191222_033537-v1,54.873553,0.122784,4.598531,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW191230_180458-v1,51.348992,0.116892,4.614384,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200112_155838-v1,69.478490,0.143061,4.605864,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200115_042309-v2,549.568226,0.378117,16.461011,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200128_022011-v1,59.490471,0.128763,4.594537,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200129_065458-v1,69.250532,0.143061,4.642873,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200202_154313-v1,251.360656,0.276957,4.646749,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200208_130117-v1,67.659127,0.140988,4.644068,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200208_222617-v1,48.654178,0.113012,2.119577,primaire,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200209_085452-v1,70.822170,0.145144,4.599095,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200210_092254-v1,160.497016,0.227353,12.427159,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200216_220804-v1,54.298420,0.120811,4.887002,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200219_094415-v1,67.356155,0.140988,4.618357,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200220_061928-v1,30.599254,0.076235,0.934951,primaire,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200220_124850-v1,66.703545,0.138926,4.633720,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200225_060421-v1,131.351932,0.205421,4.632891,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200302_015811-v1,76.804679,0.153578,5.121468,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200306_093714-v1,102.215784,0.179897,4.978049,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200308_173609-v1,47.173620,0.109170,1.174531,primaire,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200311_115853-v1,71.346897,0.145144,4.578116,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200316_215756-v1,203.397719,0.252884,5.024571,ordre2,0.000000,0,117
414,52.699305,41.167527,-0.005827,0.787087,0.000000,0.000000,GW200322_091133-v1,65.559267,0.138926,6.872980,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191103_012549-v1,223.293664,0.261393,4.733175,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191105_143521-v1,239.472808,0.273382,4.672415,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191109_010717-v1,39.180740,0.066176,0.929019,primaire,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191113_071753-v1,123.502111,0.173814,8.394612,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191126_115259-v1,216.548098,0.257492,4.689132,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191127_050227-v1,53.316677,0.090092,5.877736,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191129_134029-v1,250.644595,0.281620,4.823247,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191204_110529-v1,95.007095,0.144277,4.654784,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191204_171526-v1,216.993239,0.257492,4.715839,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191215_223052-v1,102.464802,0.151948,4.622692,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191216_213338-v1,219.508621,0.257492,4.859465,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191219_163120-v1,144.918076,0.194759,30.233913,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191222_033537-v1,54.873553,0.091960,4.598531,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW191230_180458-v1,51.348992,0.086423,4.614384,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200112_155838-v1,69.478490,0.111935,4.605864,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200115_042309-v2,549.568226,0.456869,16.461011,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200128_022011-v1,59.490471,0.097702,4.594537,ordre2,0.000000,0,117
765,67.595728,25.710487,0.001590,0.475743,0.000000,0.000000,GW200129_065458-v1,69.250532,0.111935,4.642873,ordre2,0.000000,0,117
